id,price
1874,543.821
1875,6727.55
1876,5806.961
1877,2159.812
1878,561.001
1879,685.7203690476191
1880,6726.441
1881,4502.64725
1882,12291.911
1883,4655.298
1884,5324.926
1885,1319.609
1886,3775.68
1887,4442.541
1888,2302.208
1889,2622.969
1890,1054.477
1891,1922.495
1892,1798.647
1893,7371.582
1894,5025.261666666666
1895,7164.077
1896,9285.923
1897,1628.776
1898,10431.782
1899,691.383
1900,5277.317
1901,1429.939
1902,1256.283
1903,4298.155
1904,4721.63
1905,5022.448583333334
1906,607.326
1907,6137.012
1908,587.769
1909,10485.04
1910,5412.841
1911,12281.9866
1912,7059.766
1913,2819.3575
1914,1495.101
1915,1798.097
1916,551.256
1917,4401.397
1918,12746.291
1919,7787.181
1920,4556.238
1921,5999.387
1922,5348.852
1923,3251.298
1924,1086.924
1925,5438.46
1926,2012.413
1927,8665.486
1928,1610.67
1929,14108.694
1930,7818.494
1931,9779.513
1932,880.898
1933,9619.62
1934,8219.293
1935,9874.123
1936,1496.77
1937,3624.863
1938,844.819
1939,3600.405
1940,2334.453
1941,11180.8
1942,13655.303
1943,7295.203
1944,15480.861
1945,1626.702
1946,5127.26
1947,3385.659
1948,480.407
1949,3613.845
1950,1073.808
1951,5335.746899999999
1952,765.636
1953,10984.213
1954,7115.805
1955,687.08
1956,869.014
1957,2153.964
1958,3038.128
1959,1416.146
1960,5043.235
1961,7071.974
1962,10946.244
1963,607.7
1964,578.259
1965,1164.432
1966,2076.996
1967,698.171
1968,421.893
1969,1302.935
1970,3456.522
1971,2075.436
1972,1787.232
1973,5138.381
1974,695.048
1975,4097.659
1976,1309.238
1977,8112.943
1978,527.448
1979,11548.317
1980,1959.095
1981,11787.81
1982,2104.214
1983,476.624
1984,3743.623
1985,6502.013
1986,6604.652
1987,544.931
1988,1857.089
1989,3162.756
1990,816.454
1991,4564.853
1992,613.375
1993,791.832
1994,828.482
1995,3358.658
1996,3734.096
1997,3097.381
1998,6483.083
1999,1400.541
2000,901.0828
2001,715.1335
2002,666.984
2003,703.845
2004,585.418
2005,4955.09
2006,4938.98
2007,608.391
2008,5474.448
2009,1284.743
2010,404.567
2011,5043.297166666666
2012,872.391
2013,4052.739
2014,14700.919
2015,544.931
2016,3938.5312000000004
2017,4039.736
2018,543.725
2019,4894.551
2020,627.537
2021,4200.75
2022,15586.008
2023,9060.98
2024,4406.073
2025,756.061
2026,941.977
2027,2038.828
2028,11291.699
2029,2307.075
2030,816.778
2031,5441.469
2032,6549.379
2033,7779.824
2034,7749.061
2035,10064.202
2036,16847.855
2037,758.998
2038,2362.392
2039,2566.26
2040,1042.792
2041,1191.72
2042,8981.827
2043,5489.695
2044,708.3043666666667
2045,12319.2541
2046,644.305
2047,17478.52
2048,5818.208
2049,4919.575
2050,1916.927766666667
2051,5394.688
2052,721.84275
2053,3777.7586666666666
2054,4393.371
2055,796.5765333333334
2056,518.2447999999999
2057,2420.0605
2058,14074.888
2059,746.661
2060,1322.386
2061,4638.811
2062,13179.1355
2063,3090.95
2064,7703.553
2065,482.643
2066,9739.175
2067,1013.269
2068,4534.42
2069,1226.933
2070,1163.479
2071,1847.418
2072,7534.388
2073,9020.717
2074,826.28
2075,3877.85
2076,7494.286
2077,1543.231
2078,4182.759
2079,1040.356
2080,7010.822
2081,559.48
2082,8952.50915
2083,1226.393
2084,2551.633
2085,3847.339
2086,1968.7168499999998
2087,2344.467
2088,681.037
2089,999.434
2090,1322.762
2091,3317.092
2092,7462.585
2093,575.675
2094,5984.322
2095,5859.292
2096,1159.495
2097,7086.101
2098,6702.468
2099,605.6520666666665
2100,636.882
2101,12323.861
2102,4870.358964285715
2103,794.165
2104,5421.586200000002
2105,1094.029
2106,2369.776
2107,2089.053
2108,15591.15987857143
2109,1189.128
2110,15533.256599999999
2111,2444.362
2112,523.029
2113,1413.291
2114,9557.245
2115,1380.773
2116,5131.123
2117,2633.0192833333335
2118,6435.216
2119,2406.065
2120,6346.374400000001
2121,1666.983
2122,543.086
2123,556.799
2124,6470.824
2125,608.058
2126,878.539
2127,7970.345
2128,1048.881
2129,2637.738
2130,679.576
2131,5045.04
2132,843.032
2133,1070.83
2134,2041.398
2135,4818.518
2136,942.973
2137,2210.952
2138,2572.148
2139,1255.052
2140,12022.114
2141,1801.572
2142,7158.698
2143,1139.3188333333335
2144,1424.8123333333335
2145,1442.125
2146,4246.67525
2147,1835.556
2148,621.542
2149,737.735
2150,3150.643
2151,1360.999
2152,597.904
2153,2851.68
2154,559.139
2155,609.3
2156,552.023
2157,13002.155
2158,7803.99
2159,1407.496
2160,892.687
2161,5506.642
2162,3815.849
2163,4782.88
2164,4324.759666666666
2165,9862.809
2166,6999.859
2167,5277.698
2168,515.532
2169,6287.941
2170,994.39
2171,7094.646
2172,6145.149
2173,2888.787
2174,7365.47
2175,9415.899833333333
2176,1791.479
2177,7392.337
2178,565.917
2179,1158.614
2180,3414.849
2181,11615.503
2182,1069.881
2183,1498.987
2184,575.54
2185,3067.983
2186,1433.157
2187,690.039
2188,7448.462666666666
2189,499.826
2190,3879.525
2191,12071.653699999999
2192,1302.459
2193,4024.336
2194,2397.565
2195,643.258
2196,4537.787
2197,552.854
2198,888.472
2199,9063.477
2200,2044.006
2201,1272.744
2202,373.308
2203,5219.473
2204,815.6870238095238
2205,1732.079
2206,463.101
2207,4317.169
2208,753.105
2209,2773.732
2210,4345.17
2211,1624.752
2212,2378.31
2213,7416.787
2214,7422.374
2215,1530.222
2216,1788.072
2217,3213.132
2218,4340.596
2219,4759.883
2220,2271.2251
2221,1880.534
2222,699.463
2223,2040.464
2224,1933.467
2225,2410.973
2226,6611.043666666667
2227,1135.306
2228,3331.179
2229,756.6677833333332
2230,1108.005
2231,1609.59
2232,8523.303
2233,1233.682
2234,2913.776
2235,10737.414
2236,7606.442
2237,1864.769
2238,598.313
2239,784.286
2240,9133.172
2241,1970.538
2242,5532.865900000001
2243,5878.184
2244,4535.306
2245,6995.392
2246,2507.592
2247,643.433
2248,7162.218
2249,737.249
2250,2198.672
2251,4655.653
2252,4205.134
2253,6532.94
2254,8023.804
2255,603.243
2256,1486.942
2257,1708.299
2258,839.59
2259,706.701
2260,4352.65
2261,1740.991
2262,509.013
2263,625.217
2264,2801.419
2265,1748.065
2266,1034.5701999999999
2267,4673.949
2268,4927.398
2269,9007.80525
2270,1239.459
2271,839.071
2272,1058.211
2273,1415.93
2274,3071.866
2275,6519.416
2276,783.21
2277,4588.527
2278,876.877
2279,2050.17
2280,14707.738
2281,3695.77
2282,975.8996999999999
2283,555.39
2284,4511.29
2285,2766.022
2286,901.831
2287,3010.762
2288,1036.388
2289,9233.11
2290,1026.849
2291,438.2462809523809
2292,10646.331
2293,757.298
2294,798.247
2295,6682.017
2296,893.186
2297,1067.521
2298,786.895
2299,582.338
2300,8100.142
2301,734.644
2302,835.015
2303,1901.377
2304,2943.014
2305,2571.026
2306,599.513
2307,1759.395
2308,8816.613
2309,3833.246
2310,5787.169
2311,1008.349
2312,13073.468
2313,4381.435333333333
2314,2356.966
2315,1082.207
2316,10525.611
2317,1938.348
2318,2143.667
2319,9377.593
2320,7039.385
2321,6488.507
2322,6035.34
2323,898.8319
2324,5007.84
2325,4652.933
2326,6386.448
2327,1062.427292857143
2328,14288.964
2329,1715.571
2330,510.527
2331,9138.58
2332,431.96325
2333,1033.941
2334,11755.1
2335,502.332
2336,8464.749
2337,1004.181
2338,519.6135
2339,7807.8583333333345
2340,2419.549
2341,2647.155
2342,5466.878
2343,842.79
2344,13263.984
2345,4942.17925
2346,760.142
2347,1269.058
2348,2210.13
2349,3816.862
2350,2323.99
2351,762.157
2352,10493.873
2353,812.4564999999999
2354,2974.445
2355,1655.029
2356,1686.143
2357,2260.353
2358,675.622
2359,2972.78
2360,1746.744
2361,5272.079
2362,650.242
2363,993.86
2364,7048.572
2365,12355.23
2366,1194.332
2367,1109.681
2368,3150.862
2369,903.5
2370,4267.032
2371,892.769
2372,566.702
2373,674.749
2374,16979.055
2375,13930.369
2376,843.734
2377,2545.750666666667
2378,3667.03
2379,2710.295
2380,820.683
2381,1040.972
2382,4631.727
2383,439.0028642857143
2384,933.861
2385,8400.876
2386,609.27
2387,2763.726
2388,2014.742
2389,5113.471
2390,1919.314
2391,593.375
2392,8825.028
2393,10257.215
2394,531.588
2395,2317.426
2396,460.128
2397,7998.24
2398,7564.713
2399,5104.337
2400,2252.164
2401,1002.554
2402,2859.829
2403,6171.005
2404,8639.014
2405,2722.601
2406,8765.629
2407,3125.317
2408,4823.566
2409,591.584
2410,1268.25
2411,3871.989
2412,15729.43115
2413,2601.203
2414,3108.308
2415,4397.308
2416,4877.177
2417,4978.298
2418,1790.494
2419,563.996
2420,552.502
2421,791.982
2422,5938.849
2423,6756.636
2424,654.909
2425,2633.622
2426,9233.165
2427,3162.467
2428,901.79
2429,3865.321
2430,10691.029
2431,9256.547
2432,4670.378
2433,815.252
2434,2147.413
2435,7269.897
2436,1409.287
2437,2011.953
2438,4128.252933333333
2439,2940.8893333333335
2440,4963.091
2441,15023.675
2442,1015.701
2443,3531.803
2444,546.755
2445,3925.794
2446,11426.656
2447,3731.342
2448,1727.711
2449,2207.612
2450,578.424
2451,452.23
2452,982.27
2453,510.133
2454,6407.638
2455,2634.924
2456,656.11
2457,788.901
2458,3047.653
2459,996.156
2460,7579.897
2461,4954.404
2462,1907.309
2463,600.35
2464,862.939
2465,2421.705
2466,2672.896
2467,8209.447
2468,4086.513
2469,3524.756
2470,3261.124
2471,5091.184
2472,5526.375
2473,553.054
2474,499.404
2475,1683.98
2476,6822.475
2477,13898.063
2478,1170.998
2479,1265.65
2480,2284.22
2481,750.549
2482,1765.931
2483,15510.882
2484,3790.353
2485,7156.206
2486,754.471
2487,15011.357
2488,4886.983797619047
2489,1878.59
2490,4124.577
2491,16313.563
2492,2917.1675
2493,6226.526
2494,1960.318
2495,1118.069
2496,597.322
2497,12368.391
2498,980.25
2499,964.183
2500,600.64
2501,3552.682
2502,7064.924
2503,730.122
2504,9427.394
2505,6774.599
2506,9318.943
2507,6646.906
2508,421.963
2509,17331.774
2510,771.335
2511,2676.86
2512,2216.4676333333337
2513,2855.481
2514,708.747
2515,2888.11
2516,1682.122
2517,6547.639
2518,479.894
2519,658.45
2520,2341.493
2521,1084.689
2522,9606.231
2523,4922.09
2524,2768.594
2525,3085.6335
2526,14893.359
2527,1655.04
2528,4927.78
2529,2168.377
2530,1515.634
2531,3910.69
2532,903.101
2533,567.3258571428571
2534,11760.925
2535,3628.787
2536,4425.572
2537,1027.511
2538,3935.725
2539,518.2486571428572
2540,2003.862
2541,5859.573
2542,5911.748
2543,4719.864
2544,749.571
2545,2910.438
2546,16693.80680952381
2547,3229.601
2548,1838.55
2549,5764.864
2550,608.306
2551,6203.584
2552,547.026
2553,643.112
2554,4130.352
2555,3686.338999999999
2556,613.826
2557,1015.183
2558,6228.078
2559,13665.184
2560,9210.536
2561,4070.321333333333
2562,5831.263
2563,8100.134
2564,4157.905
2565,3317.493
2566,7648.228
2567,593.792
2568,2527.53
2569,1608.16
2570,3091.073
2571,853.567
2572,1585.414
2573,8493.899
2574,6618.941
2575,770.2216666666667
2576,844.632
2577,2411.296
2578,456.069
2579,2374.521
2580,10115.423
2581,1943.778
2582,2704.961
2583,455.264
2584,603.945
2585,6995.184
2586,1704.979
2587,5196.923
2588,822.467
2589,3931.262
2590,1436.166
2591,2284.309
2592,4317.893
2593,3449.39
2594,532.0770142857142
2595,7166.486
2596,9490.4604
2597,1265.466
2598,958.711
2599,1767.075
2600,11431.483
2601,3175.341
2602,674.854
2603,2666.957
2604,5583.1385
2605,14548.10448333333
2606,1651.563
2607,3813.871
2608,682.428
2609,3717.676
2610,3827.95
2611,1026.458
2612,1053.724
2613,4674.475
2614,1623.217
2615,2411.244
2616,6644.874
2617,9200.009
2618,438.071
2619,1314.035
2620,8698.756747619045
2621,2397.314
2622,4912.179
2623,17430.737
2624,892.078
2625,1100.547
2626,11807.495833333336
2627,1778.432
2628,4448.683885714285
2629,2141.528
2630,1620.032
2631,869.405
2632,3466.128
2633,6633.717
2634,2588.785
2635,4743.35
2636,1050.808
2637,787.6395
2638,6541.842
2639,1108.81
2640,1884.659
2641,4565.698
2642,2037.125
2643,16952.31
2644,10292.406
2645,5541.832
2646,2636.013
2647,6183.029
2648,4863.449
2649,665.259
2650,4623.599
2651,3511.645
2652,11787.035000000002
2653,1308.299
2654,6383.558
2655,862.868
2656,13991.922
2657,9930.108466666667
2658,2367.551
2659,789.661
2660,2469.425
2661,17313.703
2662,7375.178
2663,10034.452
2664,1494.328
2665,768.0450000000001
2666,3144.356
2667,2782.388
2668,17326.462
2669,15969.6505
2670,573.307
2671,6927.99
2672,572.786
2673,1179.204
2674,1162.256
2675,1010.91
2676,1979.439
2677,683.5275
2678,1591.6793833333334
2679,4971.65
2680,699.42
2681,866.715
2682,1118.926
2683,14633.46
2684,4660.992
2685,1053.514
2686,1002.547
2687,2951.439
2688,11116.712
2689,1325.201
2690,6632.835
2691,1838.4173333333335
2692,564.2806666666668
2693,2595.106
2694,10151.872
2695,5973.235
2696,3489.942
2697,4886.951
2698,16862.883
2699,1240.078
2700,619.865
2701,11532.879
2702,2263.93
2703,11449.488
2704,824.226
2705,2896.336
2706,6368.415
2707,2033.181
2708,5832.834
2709,3401.463
2710,15522.978
2711,6981.961
2712,2594.634
2713,7503.899
2714,731.557
2715,2748.073
2716,5929.259
2717,3417.743
2718,6534.995666666667
2719,2073.99
2720,866.873
2721,6288.881
2722,3134.3932916666663
2723,5732.226
2724,7120.735
2725,772.237
2726,4536.624
2727,1126.249
2728,2459.413
2729,729.726
2730,921.092
2731,3977.027
2732,10167.085
2733,6543.648
2734,618.636
2735,2147.799
2736,7503.725
2737,2333.961
2738,3187.346
2739,9739.185
2740,2375.51755
2741,3794.942
2742,4643.328
2743,9083.212
2744,900.482
2745,7644.03
2746,867.586
2747,5599.365
2748,502.7695
2749,3722.739
2750,2006.131
2751,13817.151
2752,1759.246
2753,2780.512
2754,1698.456
2755,704.219
2756,12126.0859
2757,7996.452
2758,4023.965
2759,606.079
2760,4644.593
2761,653.414
2762,558.639
2763,4653.836
2764,992.668
2765,1893.522
2766,2254.388
2767,665.624
2768,1122.111
2769,803.56
2770,725.924
2771,2440.806
2772,8771.561
2773,1912.412142857143
2774,1627.43
2775,565.353
2776,632.0383333333334
2777,523.476
2778,8167.8535
2779,4509.197
2780,10985.779
2781,5835.695
2782,5537.591
2783,7525.771
2784,942.155
2785,2481.596
2786,3851.781
2787,3258.128
2788,7091.042
2789,978.153
2790,7515.268
2791,1685.142
2792,1330.175
2793,2652.148
2794,515.513
2795,2723.335
2796,9691.1441
2797,9386.02
2798,431.987
2799,776.989
2800,545.129
2801,519.364
2802,13071.659
2803,2758.059
2804,4294.951
2805,1814.0471666666667
2806,3077.864
2807,5672.729
2808,6645.303
2809,1526.414
2810,1801.63
2811,3824.915
2812,1174.352
2813,6398.237
2814,3409.161
2815,7505.79
2816,16272.2234
2817,4153.281
2818,713.139
2819,15362.208
2820,1939.044
2821,2698.315
2822,1511.473
2823,484.919
2824,1198.183
2825,2725.71
2826,11465.431
2827,13200.018
2828,7203.846
2829,5416.667
2830,543.806
2831,5411.697
2832,1974.103
2833,1107.138
2834,814.047
2835,522.008
2836,551.502
2837,569.444
2838,13559.04
2839,722.226
2840,5753.388
2841,1198.978
2842,554.313
2843,3932.953
2844,2221.027
2845,615.257
2846,4667.759
2847,5303.024
2848,2503.839
2849,695.756
2850,9806.7
2851,544.125
2852,1882.1501666666666
2853,12671.638
2854,2197.087
2855,1693.405
2856,651.63595
2857,2534.719
2858,3649.227
2859,4842.583166666666
2860,1808.473
2861,17060.353
2862,10845.553
2863,9234.296
2864,6838.347
2865,963.485
2866,847.77
2867,686.455
2868,6121.15
2869,617.544
2870,476.622
2871,1890.801
2872,4766.083799999999
2873,1752.529
2874,1690.281
2875,14714.871
2876,4239.944
2877,9162.474
2878,6157.485333333334
2879,673.184
2880,1655.527
2881,2614.131
2882,1109.652
2883,10394.869
2884,9979.374
2885,658.02
2886,3498.442
2887,5049.588
2888,5189.641
2889,871.985
2890,881.89
2891,2112.62
2892,571.937
2893,9255.401
2894,911.003
2895,3159.7770833333334
2896,4619.948
2897,1562.586
2898,2043.2403333333334
2899,5851.232
2900,1224.969
2901,10504.378666666667
2902,1708.625
2903,13902.044
2904,4950.682
2905,3648.549333333333
2906,904.72
2907,4168.33
2908,2202.682
2909,716.3
2910,5166.922
2911,682.976
2912,8269.199
2913,14027.3099
2914,675.694
2915,426.87
2916,7787.3224
2917,714.147
2918,1050.77
2919,2618.743
2920,728.908
2921,848.349
2922,714.556
2923,1479.853
2924,11742.852
2925,2866.583
2926,723.359
2927,5673.015
2928,5568.369
2929,5098.315
2930,795.809
2931,13115.53975
2932,3022.314
2933,8647.926
2934,9365.278
2935,2901.493
2936,814.789
2937,5268.442
2938,1622.286
2939,4067.886
2940,822.603
2941,4122.03
2942,10383.757
2943,7139.087
2944,1030.44
2945,1672.082
2946,819.793
2947,500.734
2948,6413.559
2949,1584.2652
2950,4026.345
2951,2162.701
2952,7529.995
2953,2746.267
2954,608.79
2955,453.571
2956,4525.555
2957,1135.5423250000003
2958,7408.569
2959,1530.144
2960,570.636
2961,1003.434
2962,4910.136
2963,515.228
2964,9312.361
2965,9057.164
2966,4381.614
2967,705.82
2968,563.786
2969,5277.173
2970,2158.314
2971,6614.178
2972,10291.526
2973,1460.749
2974,1728.347
2975,848.245
2976,2287.105
2977,714.681
2978,554.932
2979,688.054
2980,836.318
2981,6834.859
2982,757.52
2983,1477.801
2984,608.051
2985,2522.075
2986,1892.59
2987,3531.415
2988,4975.152083333334
2989,802.236
2990,8332.043
2991,5007.36025
2992,1029.201
2993,6685.921
2994,1336.088
2995,6128.205766666667
2996,1198.938
2997,12614.15
2998,8038.599666666667
2999,9566.501
3000,476.914
3001,5856.151
3002,1562.507
3003,2542.196
3004,699.1433333333333
3005,2837.29
3006,2167.538
3007,1658.269
3008,1677.603
3009,702.576
3010,2781.115
3011,3303.901
3012,738.439
3013,701.247
3014,2355.556
3015,11035.68
3016,1349.113
3017,3776.643
3018,1762.899
3019,790.726
3020,3749.095
3021,13719.987
3022,17755.456
3023,9000.275
3024,1086.183
3025,4867.52325
3026,4385.258
3027,5270.232
3028,11861.496899999998
3029,6226.895
3030,1322.402
3031,670.693
3032,4733.553
3033,881.663
3034,713.426
3035,12058.538
3036,1223.062
3037,859.6
3038,6075.502
3039,9574.07
3040,2651.644
3041,4645.096
3042,4953.127533333333
3043,1101.779
3044,9257.284
3045,6463.196
3046,2245.433
3047,4295.264
3048,903.7786000000001
3049,783.982
3050,4992.045
3051,15452.968
3052,2372.0736
3053,520.07
3054,2930.335333333333
3055,4425.22775
3056,4782.352
3057,846.522
3058,4195.735
3059,2891.315
3060,1150.48
3061,1116.536
3062,1682.92
3063,1287.274
3064,2491.779
3065,5056.482
3066,8182.151866666665
3067,4982.488
3068,654.65
3069,888.876
3070,3298.545
3071,746.256
3072,515.627
3073,1028.446
3074,582.67
3075,2445.078
3076,2452.89
3077,1944.13
3078,506.567
3079,8557.896
3080,693.411
3081,1027.8047142857142
3082,8816.836
3083,10865.321
3084,14939.983
3085,593.518
3086,15673.1
3087,5260.617
3088,2841.138
3089,2596.026
3090,608.847
3091,1742.636
3092,7460.666
3093,15856.73
3094,1871.969
3095,449.584
3096,563.656
3097,4415.783
3098,1996.2286666666664
3099,5783.528
3100,8202.75
3101,1182.2871
3102,4510.009
3103,2188.1
3104,5354.962
3105,1205.308
3106,4270.386
3107,11181.952
3108,12353.047833333334
3109,1368.721
3110,902.526
3111,2393.204257142858
3112,765.666
3113,14216.642
3114,16352.7145
3115,3051.649
3116,850.927
3117,548.773
3118,783.673
3119,849.0455
3120,877.41
3121,4511.4955333333355
3122,3835.093
3123,1752.466
3124,2587.885
3125,14175.7815
3126,1791.788
3127,842.188
3128,6787.27
3129,8694.831
3130,620.187
3131,9818.859
3132,5470.285
3133,1068.614
3134,4318.33
3135,3419.147
3136,2228.982
3137,541.01
3138,477.384
3139,5543.3151
3140,1540.485
3141,15944.457
3142,628.785
3143,4676.4855
3144,4364.958
3145,8720.216828571427
3146,8746.5325
3147,797.5491666666668
3148,969.8121999999998
3149,1058.671
3150,1366.499
3151,5419.517
3152,5120.008
3153,3271.169
3154,4233.625
3155,7423.037
3156,8092.012
3157,3349.952
3158,2458.432
3159,4019.368
3160,4818.135
3161,945.008
3162,15136.58
3163,1780.265
3164,1613.942
3165,541.974
3166,2550.981
3167,5373.729
3168,4164.526
3169,592.095
3170,3566.694
3171,4840.727
3172,1489.515
3173,553.465
3174,6488.529
3175,569.814
3176,1692.426
3177,15096.991
3178,1096.6108333333332
3179,4514.632
3180,2206.514
3181,478.826
3182,1600.808
3183,776.978
3184,2885.389
3185,2563.932
3186,1393.552
3187,8497.03
3188,484.074
3189,15002.974
3190,2549.059
3191,12319.699
3192,1863.356
3193,2075.482
3194,3110.457
3195,513.939
3196,3840.348
3197,4035.129
3198,2943.02
