id,price
1330,786.7027540987989
1331,1692.6384209602975
1332,786.7027540987989
1333,2717.1153563283365
1334,5147.498839639279
1335,4299.180633924565
1336,5147.498839639279
1337,786.7027540987989
1338,4038.961545731828
1339,786.7027540987989
1340,5147.498839639279
1341,5178.958536241315
1342,14896.11374894708
1343,786.7027540987989
1344,1692.6384209602975
1345,5147.498839639279
1346,2717.1153563283365
1347,786.7027540987989
1348,786.7027540987989
1349,786.7027540987989
1350,786.7027540987989
1351,786.7027540987989
1352,2717.1153563283365
1353,1692.6384209602975
1354,7467.375859420736
1355,10936.618609534307
1356,786.7027540987989
1357,786.7027540987989
1358,786.7027540987989
1359,786.7027540987989
1360,5147.498839639279
1361,1692.6384209602975
1362,786.7027540987989
1363,5152.980280651411
1364,14896.11374894708
1365,4017.847562196386
1366,14896.11374894708
1367,786.7027540987989
1368,4038.961545731828
1369,786.7027540987989
1370,786.7027540987989
1371,786.7027540987989
1372,2099.751910541574
1373,10906.806456054452
1374,786.7027540987989
1375,2717.1153563283365
1376,7473.709434514361
1377,786.7027540987989
1378,10903.128332537297
1379,2717.1153563283365
1380,786.7027540987989
1381,4038.961545731828
1382,786.7027540987989
1383,5190.363302035421
1384,2717.1153563283365
1385,786.7027540987989
1386,786.7027540987989
1387,5152.980280651411
1388,14896.11374894708
1389,5182.760622443621
1390,5265.605974386094
1391,4017.3138451567556
1392,1692.6384209602975
1393,786.7027540987989
1394,7473.709434514361
1395,4038.961545731828
1396,786.7027540987989
1397,2713.4575366221343
1398,786.7027540987989
1399,2995.675191474741
1400,10950.364689210937
1401,14894.082945143413
1402,7457.37749615166
1403,5182.760622443621
1404,5182.760622443621
1405,786.7027540987989
1406,786.7027540987989
1407,5147.498839639279
1408,786.7027540987989
1409,3540.1235593664433
1410,2717.1153563283365
1411,786.7027540987989
1412,786.7027540987989
1413,786.7027540987989
1414,7456.366126458952
1415,1692.6384209602975
1416,1693.1499859229284
1417,2767.9393445587652
1418,786.7027540987989
1419,10903.128332537297
1420,7456.366126458952
1421,1241.7754257779768
1422,5147.498839639279
1423,7473.709434514361
1424,786.7027540987989
1425,1702.2625173153278
1426,7456.366126458952
1427,2166.6936293049225
1428,786.7027540987989
1429,1679.049114178361
1430,5147.498839639279
1431,4832.364067185213
1432,6812.207868583957
1433,5147.498839639279
1434,10903.128332537297
1435,2744.7875506825676
1436,4038.961545731828
1437,5147.498839639279
1438,786.7027540987989
1439,786.7027540987989
1440,786.7027540987989
1441,786.7027540987989
1442,786.7027540987989
1443,5147.498839639279
1444,5147.498839639279
1445,786.7027540987989
1446,3579.106636479642
1447,10875.164937755742
1448,786.7027540987989
1449,1623.804497079618
1450,786.7027540987989
1451,10903.128332537297
1452,5147.498839639279
1453,7480.645318972571
1454,786.7027540987989
1455,786.7027540987989
1456,13960.152773209024
1457,2717.1153563283365
1458,4017.3138451567556
1459,786.7027540987989
1460,1692.6384209602975
1461,2717.1153563283365
1462,786.7027540987989
1463,786.7027540987989
1464,7473.709434514361
1465,1692.6384209602975
1466,7473.709434514361
1467,1659.477943236693
1468,2761.9338598686777
1469,1692.6384209602975
1470,2717.1153563283365
1471,786.7027540987989
1472,5073.736954986876
1473,4017.3138451567556
1474,786.7027540987989
1475,786.7027540987989
1476,5139.453593057356
1477,5164.071291430258
1478,786.7027540987989
1479,2717.1153563283365
1480,2717.1153563283365
1481,2717.1153563283365
1482,786.7027540987989
1483,4038.961545731828
1484,5147.498839639279
1485,1692.6384209602975
1486,7488.521253678451
1487,786.7027540987989
1488,1692.6384209602975
1489,1692.6384209602975
1490,786.7027540987989
1491,1692.6384209602975
1492,1692.6384209602975
1493,786.7027540987989
1494,786.7027540987989
1495,786.7027540987989
1496,5147.498839639279
1497,7467.375859420736
1498,786.7027540987989
1499,1861.3705283763052
1500,10903.128332537297
1501,5147.498839639279
1502,10903.128332537297
1503,7467.375859420736
1504,786.7027540987989
1505,5178.958536241315
1506,1745.8038762233173
1507,786.7027540987989
1508,7456.366126458952
1509,2717.1153563283365
1510,1692.6384209602975
1511,7457.37749615166
1512,5147.498839639279
1513,4038.961545731828
1514,786.7027540987989
1515,14896.11374894708
1516,10903.128332537297
1517,2717.1153563283365
1518,1692.6384209602975
1519,786.7027540987989
1520,6825.708215239228
1521,2717.1153563283365
1522,7473.709434514361
1523,4017.3138451567556
1524,5147.498839639279
1525,786.7027540987989
1526,9695.617274895149
1527,10882.719383603106
1528,6509.225104347372
1529,786.7027540987989
1530,786.7027540987989
1531,1692.6384209602975
1532,10903.128332537297
1533,786.7027540987989
1534,786.7027540987989
1535,10903.128332537297
1536,2848.687692021934
1537,2716.5779146923255
1538,1743.2954708102711
1539,1691.9148290481671
1540,10903.128332537297
1541,2717.1153563283365
1542,1862.9107980039644
1543,786.7027540987989
1544,10740.306086679188
1545,786.7027540987989
1546,7458.634708471435
1547,786.7027540987989
1548,2717.1153563283365
1549,1683.3451640820472
1550,5147.498839639279
1551,2717.1153563283365
1552,7473.709434514361
1553,786.7027540987989
1554,2717.1153563283365
1555,3232.0153595966476
1556,4871.3857473329135
1557,786.7027540987989
1558,5147.498839639279
1559,2717.1153563283365
1560,786.7027540987989
1561,1692.6384209602975
1562,14896.11374894708
1563,5178.261453183695
1564,5147.498839639279
1565,786.7027540987989
1566,7456.366126458952
1567,10903.128332537297
1568,7467.375859420736
1569,4958.273589272912
1570,786.7027540987989
1571,2717.1153563283365
1572,4299.180633924565
1573,14896.11374894708
1574,5156.866471701484
1575,2717.1153563283365
1576,786.7027540987989
1577,10903.128332537297
1578,1692.6384209602975
1579,14896.11374894708
1580,786.7027540987989
1581,786.7027540987989
1582,5147.498839639279
1583,2717.1153563283365
1584,786.7027540987989
1585,14896.11374894708
1586,5147.498839639279
1587,2761.9338598686777
1588,1692.6384209602975
1589,5150.36081380286
1590,786.7027540987989
1591,786.7027540987989
1592,5147.498839639279
1593,10936.618609534307
1594,2717.1153563283365
1595,7473.709434514361
1596,3832.3204013790855
1597,5147.498839639279
1598,786.7027540987989
1599,786.7027540987989
1600,6520.800671032528
1601,786.7027540987989
1602,1692.6384209602975
1603,7456.366126458952
1604,1692.6384209602975
1605,4766.6874885034595
1606,786.7027540987989
1607,5177.465676182802
1608,786.7027540987989
1609,10903.128332537297
1610,786.7027540987989
1611,786.7027540987989
1612,10903.128332537297
1613,2717.1153563283365
1614,786.7027540987989
1615,786.7027540987989
1616,1692.6384209602975
1617,10903.128332537297
1618,2717.1153563283365
1619,7542.678886014345
1620,7456.366126458952
1621,10903.128332537297
1622,5147.498839639279
1623,7467.375859420736
1624,2717.1153563283365
1625,4017.3138451567556
1626,5178.958536241315
1627,7456.366126458952
1628,786.7027540987989
1629,10903.128332537297
1630,1687.6349974876803
1631,7456.366126458952
1632,10903.128332537297
1633,5178.958536241315
1634,786.7027540987989
1635,1277.7528495553088
1636,7456.366126458952
1637,7456.366126458952
1638,1691.9182116835352
1639,786.7027540987989
1640,1692.6384209602975
1641,1692.6384209602975
1642,7488.521253678451
1643,786.7027540987989
1644,1689.7671473887037
1645,786.7027540987989
1646,1692.6384209602975
1647,2717.1153563283365
1648,786.7027540987989
1649,2848.687692021934
1650,14896.11374894708
1651,786.7027540987989
1652,7456.366126458952
1653,786.7027540987989
1654,4038.961545731828
1655,12099.75700215239
1656,786.7027540987989
1657,7457.37749615166
1658,786.7027540987989
1659,2132.4673294700497
1660,14896.11374894708
1661,5178.958536241315
1662,4017.3138451567556
1663,5147.498839639279
1664,10903.128332537297
1665,6266.527272590944
1666,10903.128332537297
1667,4017.3138451567556
1668,4017.3138451567556
1669,5147.498839639279
1670,786.7027540987989
1671,786.7027540987989
1672,786.7027540987989
1673,1692.6384209602975
1674,1692.6384209602975
1675,786.7027540987989
1676,7456.366126458952
1677,4038.961545731828
1678,786.7027540987989
1679,7488.521253678451
1680,1743.2954708102711
1681,7467.375859420736
1682,10903.128332537297
1683,786.7027540987989
1684,4038.961545731828
1685,786.7027540987989
1686,1692.6384209602975
1687,786.7027540987989
1688,2717.1153563283365
1689,10903.128332537297
1690,786.7027540987989
1691,13247.244208667385
1692,2717.1153563283365
1693,786.7027540987989
1694,786.7027540987989
1695,14896.11374894708
1696,4766.6874885034595
1697,2995.675191474741
1698,786.7027540987989
1699,1692.6384209602975
1700,786.7027540987989
1701,786.7027540987989
1702,2717.1153563283365
1703,10900.903509879661
1704,786.7027540987989
1705,786.7027540987989
1706,7467.375859420736
1707,14896.11374894708
1708,7456.366126458952
1709,7456.366126458952
1710,786.7027540987989
1711,786.7027540987989
1712,10482.904098560904
1713,1692.6384209602975
1714,786.7027540987989
1715,4017.3138451567556
1716,1692.6384209602975
1717,2717.1153563283365
1718,4866.165767911095
1719,786.7027540987989
1720,786.7027540987989
1721,10903.128332537297
1722,6551.463958927907
1723,7456.366126458952
1724,7458.634708471435
1725,786.7027540987989
1726,14896.11374894708
1727,786.7027540987989
1728,5147.498839639279
1729,2717.1153563283365
1730,2717.1153563283365
1731,5178.958536241315
1732,5147.498839639279
1733,5182.760622443621
1734,14896.11374894708
1735,786.7027540987989
1736,2717.1153563283365
1737,7473.709434514361
1738,14896.11374894708
1739,5147.498839639279
1740,786.7027540987989
1741,1692.6384209602975
1742,786.7027540987989
1743,786.7027540987989
1744,7471.1779456230415
1745,786.7027540987989
1746,1692.6384209602975
1747,14896.11374894708
1748,7456.366126458952
1749,5174.459366981389
1750,1692.6384209602975
1751,1372.436136531928
1752,2717.1153563283365
1753,7428.664776439045
1754,2717.1153563283365
1755,4868.301401797294
1756,4030.48200973001
1757,786.7027540987989
1758,4017.3138451567556
1759,3252.079191025555
1760,7467.375859420736
1761,10897.374636075849
1762,786.7027540987989
1763,786.7027540987989
1764,786.7027540987989
1765,2717.1153563283365
1766,10903.128332537297
1767,14896.11374894708
1768,2717.1153563283365
1769,786.7027540987989
1770,786.7027540987989
1771,2717.1153563283365
1772,7473.709434514361
1773,5174.459366981389
1774,7473.709434514361
1775,1692.6384209602975
1776,786.7027540987989
1777,786.7027540987989
1778,7475.978016526844
1779,1692.6384209602975
1780,10903.128332537297
1781,3824.882840304492
1782,5182.760622443621
1783,786.7027540987989
1784,7456.366126458952
1785,14896.11374894708
1786,1692.6384209602975
1787,2717.1153563283365
1788,7456.366126458952
1789,1743.2954708102711
1790,5147.498839639279
1791,1692.6384209602975
1792,1692.6384209602975
1793,786.7027540987989
1794,786.7027540987989
1795,5150.36081380286
1796,7456.366126458952
1797,786.7027540987989
1798,14842.290246798038
1799,786.7027540987989
1800,2702.1870786409822
1801,4017.3138451567556
1802,5178.958536241315
1803,5178.958536241315
1804,786.7027540987989
1805,786.7027540987989
1806,5147.498839639279
1807,786.7027540987989
1808,786.7027540987989
1809,6551.463958927907
1810,2717.702962992754
1811,1692.6384209602975
1812,786.7027540987989
1813,786.7027540987989
1814,5147.498839639279
1815,906.3777300186583
1816,1692.6384209602975
1817,786.7027540987989
1818,5147.498839639279
1819,2702.1870786409822
1820,14896.11374894708
1821,7471.1779456230415
1822,786.7027540987989
1823,5147.498839639279
1824,786.7027540987989
1825,5182.760622443621
1826,1692.6384209602975
1827,786.7027540987989
1828,2193.3370330994558
1829,14896.11374894708
1830,7444.358113186611
1831,1858.8339751784517
1832,786.7027540987989
1833,5147.498839639279
1834,14043.727587471041
1835,6551.463958927907
1836,5155.391430537143
1837,786.7027540987989
1838,5147.498839639279
1839,5182.760622443621
1840,786.7027540987989
1841,5178.958536241315
1842,786.7027540987989
1843,5073.736954986876
1844,5178.958536241315
1845,2894.950391018795
1846,1678.3417406094297
1847,14896.11374894708
1848,5178.958536241315
1849,786.7027540987989
1850,14892.219139957602
1851,1692.6384209602975
1852,5178.958536241315
1853,786.7027540987989
1854,1692.6384209602975
1855,786.7027540987989
1856,7463.30201091716
1857,2160.6216141709797
1858,786.7027540987989
1859,5155.53266237215
1860,1692.6384209602975
1861,1692.6384209602975
1862,1692.6384209602975
1863,5147.498839639279
1864,2715.491480110049
1865,5152.980280651411
1866,786.7027540987989
1867,5147.498839639279
1868,5150.36081380286
1869,1692.6384209602975
1870,1692.6384209602975
1871,2717.1153563283365
1872,1689.7671473887037
1873,786.7027540987989
1874,786.7027540987989
1875,5178.958536241315
1876,5147.498839639279
1877,2717.1153563283365
1878,786.7027540987989
1879,786.7027540987989
1880,7456.366126458952
1881,5147.498839639279
1882,10903.128332537297
1883,4038.961545731828
1884,5147.498839639279
1885,1692.6384209602975
1886,5147.498839639279
1887,6551.463958927907
1888,2717.1153563283365
1889,2727.1528794521
1890,786.7027540987989
1891,1874.6785297876215
1892,1692.6384209602975
1893,7473.709434514361
1894,5147.498839639279
1895,5182.760622443621
1896,7471.1779456230415
1897,1692.6384209602975
1898,10936.618609534307
1899,786.7027540987989
1900,7456.366126458952
1901,1690.487356665466
1902,1692.6384209602975
1903,4766.6874885034595
1904,5147.498839639279
1905,5178.958536241315
1906,786.7027540987989
1907,5202.637977838609
1908,786.7027540987989
1909,7444.358113186611
1910,5152.980280651411
1911,14896.11374894708
1912,5182.760622443621
1913,2717.1153563283365
1914,1743.807035772902
1915,1692.6384209602975
1916,786.7027540987989
1917,4038.961545731828
1918,10871.716669657693
1919,7473.709434514361
1920,4038.961545731828
1921,7457.37749615166
1922,5182.760622443621
1923,3791.0112001586103
1924,1684.0525376509781
1925,5182.760622443621
1926,2713.9949782581457
1927,7496.497683230982
1928,1690.487356665466
1929,14063.908846461585
1930,7475.978016526844
1931,7471.1779456230415
1932,786.7027540987989
1933,10903.128332537297
1934,7458.634708471435
1935,7471.1779456230415
1936,1692.6384209602975
1937,4865.632050871465
1938,786.7027540987989
1939,4017.3138451567556
1940,2171.274415191037
1941,10904.076352593886
1942,10903.128332537297
1943,6517.747678929507
1944,14896.11374894708
1945,1692.6384209602975
1946,5147.498839639279
1947,3017.936654169314
1948,786.7027540987989
1949,4017.3138451567556
1950,786.7027540987989
1951,7456.366126458952
1952,786.7027540987989
1953,7473.709434514361
1954,7745.730208773425
1955,786.7027540987989
1956,786.7027540987989
1957,1692.6384209602975
1958,2717.1153563283365
1959,1385.8635294558967
1960,4038.961545731828
1961,5182.760622443621
1962,7473.709434514361
1963,1150.4240010275953
1964,786.7027540987989
1965,786.7027540987989
1966,2717.1153563283365
1967,786.7027540987989
1968,786.7027540987989
1969,786.7027540987989
1970,2717.1153563283365
1971,1692.6384209602975
1972,1692.6384209602975
1973,5167.873377632563
1974,786.7027540987989
1975,4017.3138451567556
1976,1692.6384209602975
